longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
1.66666666667,-91.8367346939,350,4.58257569496,544,51.5751878329,538,4.12310562562,32818,16677.6312467,366,13.638181697,477,6.2449979984,489,14.4222051019
1.66666666667,-84.4897959184,352,6.5574385243,460,29.3598365118,537,4.35889894354,30190,16366.3861924,362,20.2237484162,479,6.0,534,23.9582971014
1.66666666667,-77.1428571429,350,6.63324958071,470,32.3882694814,539,5.38516480713,31816,16677.6312467,372,19.5959179423,477,12.1655250606,560,26.2106848442
1.66666666667,-69.7959183673,350,4.89897948557,514,56.098128311,539,4.69041575982,37697,17984.4701062,377,15.5563491861,477,9.69535971483,589,18.6010752377
1.66666666667,-62.4489795918,349,8.83176086633,445,10.5830052443,538,3.60555127546,35293,17984.2770775,387,29.7321374946,481,14.7309198627,624,29.0344622819
1.66666666667,-55.1020408163,350,6.7082039325,569,46.7974358272,538,4.35889894354,36115,16410.5084626,397,22.3159136044,476,7.14142842854,645,13.7840487521
1.66666666667,-47.7551020408,351,5.9160797831,446,8.48528137424,537,6.0827625303,29827,16410.5084626,412,15.3297097168,473,8.0622577483,687,13.3790881603
1.66666666667,-40.4081632653,347,7.61577310586,546,51.6430053347,535,1.41421356237,30648,17984.2770497,435,15.5241746963,476,12.0,702,17.4355957742
1.66666666667,-33.0612244898,350,6.16441400297,448,10.5830052443,536,0.0,28236,17984.2770497,462,14.6628782986,475,5.0,725,15.8745078664
1.66666666667,-25.7142857143,348,11.2249721603,553,46.8934963508,539,5.56776436283,29065,20293.6286307,488,22.5610283454,474,13.8202749611,738,16.7332005307
1.66666666667,-18.3673469388,349,11.0453610172,464,38.0788655293,538,4.89897948557,35990,20823.3057894,526,41.8807831827,475,17.5783958312,742,50.0099990002
1.66666666667,-11.0204081633,350,6.78232998313,453,19.287301522,539,5.47722557505,31288,20857.8357219,547,17.0587221092,470,6.40312423743,771,17.691806013
1.66666666667,-3.67346938776,351,12.0830459736,512,54.2494239601,539,5.65685424949,32116,20293.3567701,586,46.0108682813,476,12.7279220614,765,51.8362807308
1.66666666667,3.67346938776,351,5.56776436283,443,6.32455532034,540,5.65685424949,37395,20292.9923619,611,8.18535277187,475,5.9160797831,770,9.8488578018
1.66666666667,11.0204081633,350,8.36660026534,460,20.6155281281,539,4.12310562562,35079,20175.6920823,653,18.3030052177,482,9.53939201417,760,17.3493515729
1.66666666667,18.3673469388,352,8.36660026534,491,56.2583327161,539,5.38516480713,31531,20293.3045116,686,23.1300670124,477,12.2474487139,755,24.4335834457
1.66666666667,25.7142857143,350,5.38516480713,450,15.4919333848,538,4.24264068712,29123,20292.9923373,713,24.7991935353,473,5.29150262213,754,29.4618397253
1.66666666667,33.0612244898,349,9.43398113206,525,53.4134814443,536,0.0,29944,20857.8357219,748,28.1247222209,472,15.3948043183,729,37.4966665185
1.66666666667,40.4081632653,348,9.2736184955,562,42.8135492572,539,5.65685424949,36227,19742.0625316,752,50.2792203599,470,14.0712472795,724,41.4366987102
1.66666666667,47.7551020408,350,5.65685424949,454,43.8520238986,537,3.46410161514,32209,20292.9923619,778,39.4208066889,476,7.0,696,49.5983870705
1.66666666667,55.1020408163,348,5.29150262213,541,48.2493523273,537,4.69041575982,38492,16677.6312467,800,13.9283882772,471,7.87400787401,670,27.2396769438
1.66666666667,62.4489795918,351,5.83095189485,545,64.8382603098,538,4.69041575982,33852,16410.5084626,819,32.6496554346,471,11.401754251,641,51.4392845984
1.66666666667,69.7959183673,348,4.35889894354,529,60.827625303,538,5.19615242271,31442,16410.2704122,829,21.1187120819,469,6.40312423743,612,29.1376045687
1.66666666667,77.1428571429,346,4.12310562562,554,48.6518242207,535,1.41421356237,26808,16678.0031479,841,16.7630546142,470,9.11043357914,582,23.8956062907
1.66666666667,84.4897959184,349,3.0,520,60.6135298428,539,5.38516480713,29219,20293.3045116,847,16.8819430161,470,8.83176086633,547,26.495282599
1.66666666667,91.8367346939,351,2.0,445,3.60555127546,536,2.0,29039,19742.3016389,846,8.0,468,7.21110255093,524,7.74596669241
1.66666666667,99.1836734694,349,4.24264068712,496,62.23343153,537,2.44948974278,32088,20293.6286307,850,15.9373774505,466,12.56980509,484,29.3087017795
1.66666666667,106.530612245,352,5.38516480713,531,47.0425339454,538,4.472135955,32910,20857.4784909,845,18.1107702763,473,8.12403840464,453,29.5803989155
1.66666666667,113.87755102,351,6.92820323028,454,24.1246761636,539,5.65685424949,33534,21129.3346085,829,8.77496438739,469,11.1355287257,434,24.269322199
1.66666666667,121.224489796,352,7.81024967591,446,19.0262975904,539,4.69041575982,35175,20293.628606,821,12.7279220614,468,8.0,403,21.1423745119
1.66666666667,128.571428571,355,9.0,440,7.54983443527,539,4.472135955,38844,20292.9923619,804,4.12310562562,475,6.40312423743,365,14.4568322948
1.66666666667,135.918367347,345,11.4891252931,501,59.1354377679,534,2.2360679775,34003,20857.8357219,790,13.0384048104,462,12.3693168769,354,26.0384331326
1.66666666667,143.265306122,354,13.1148770486,447,13.4907375632,536,1.0,38646,20292.9923619,768,4.24264068712,465,10.6301458127,339,21.3307290077
1.66666666667,150.612244898,344,7.61577310586,545,54.2217668469,540,6.0827625303,39467,17984.2770775,750,8.30662386292,473,9.74679434481,302,22.2710574513
1.66666666667,157.959183673,352,10.0995049384,545,51.5169874896,540,5.83095189485,34827,16678.0092337,731,11.9163752878,468,11.7898261226,291,31.5436205912
1.66666666667,165.306122449,350,8.88819441732,556,42.035699114,538,4.0,30187,16409.6312878,703,18.7882942281,471,15.0665191733,268,29.4618397253
1.66666666667,172.653061224,350,5.9160797831,520,57.6107628833,536,0.0,31008,17984.4701062,662,12.0830459736,474,7.61577310586,264,15.2970585408
1.66666666667,180.0,351,13.8924439894,449,18.3303027798,536,2.0,24763,17984.2770497,624,12.5299640861,478,7.68114574787,253,20.9284495365
4.58333333333,-180.0,353,6.48074069841,433,30.7733651069,538,3.74165738677,33704,20292.9923619,618,36.4417343166,463,9.8488578018,270,31.6227766017
4.58333333333,-172.653061224,353,11.0905365064,370,59.0508255658,538,4.79583152331,33379,21127.5890721,588,51.9711458407,448,30.9515750811,284,36.2629287289
4.58333333333,-165.306122449,353,7.14142842854,413,39.6232255123,536,0.0,28248,20293.6286307,552,17.4928556845,460,9.11043357914,277,19.6468827044
4.58333333333,-157.959183673,351,11.0905365064,343,57.3846669416,535,1.73205080757,30660,20293.6286307,514,35.4541958025,458,8.42614977318,286,43.2550575078
4.58333333333,-150.612244898,350,6.78232998313,359,63.9374694526,539,5.09901951359,29839,17984.4701062,484,30.4138126515,460,19.0,314,40.4722126897
4.58333333333,-143.265306122,355,8.36660026534,353,61.0,539,5.74456264654,34479,16677.6312467,463,14.3527000944,466,12.0,321,24.9799919936
4.58333333333,-135.918367347,347,9.11043357914,354,65.6048778674,537,2.64575131106,35940,16705.9000955,439,17.2046505341,463,9.74679434481,335,25.4754784057
4.58333333333,-128.571428571,354,11.8321595662,344,58.4208866759,535,2.0,34468,17984.4701062,415,21.6564078277,465,13.3416640641,361,23.8537208838
4.58333333333,-121.224489796,352,8.88819441732,329,47.2440472441,537,2.44948974278,33647,20293.628606,398,22.6936114358,458,14.0712472795,399,28.7923600978
4.58333333333,-113.87755102,351,2.82842712475,441,6.92820323028,538,3.60555127546,32826,20857.4784909,383,6.92820323028,461,3.0,417,8.18535277187
4.58333333333,-106.530612245,353,4.58257569496,371,61.619802012,539,4.12310562562,35238,20857.5924545,361,12.3693168769,465,8.88819441732,452,18.1107702763
4.58333333333,-99.1836734694,352,4.472135955,324,46.4542785973,538,4.12310562562,33836,20857.8357219,356,9.11043357914,463,8.36660026534,485,10.8627804912
4.58333333333,-91.8367346939,352,5.47722557505,363,59.6992462264,538,3.60555127546,33006,20293.6286307,354,17.9443584449,463,8.83176086633,515,9.43398113206
4.58333333333,-84.4897959184,351,2.64575131106,430,20.3960780544,539,4.35889894354,32587,20292.9923619,359,9.11043357914,464,6.8556546004,541,20.6155281281
4.58333333333,-77.1428571429,352,4.35889894354,443,6.40312423743,537,3.74165738677,34991,20293.5331079,365,9.0,464,5.09901951359,570,7.28010988928
4.58333333333,-69.7959183673,351,6.63324958071,443,12.6491106407,536,2.44948974278,30046,20823.7775391,360,34.0587727319,465,10.3440804328,612,51.3906606301
4.58333333333,-62.4489795918,351,4.35889894354,350,55.5517776493,536,1.0,32734,20857.8357219,378,15.7797338381,460,8.83176086633,637,15.1986841536
4.58333333333,-55.1020408163,352,3.87298334621,444,8.0622577483,536,2.0,31913,20292.9923373,396,9.2736184955,462,6.0827625303,658,11.0
4.58333333333,-47.7551020408,350,8.12403840464,422,33.2565782966,537,2.44948974278,28864,19742.0625316,410,27.0554985169,465,10.6301458127,695,31.7175030543
4.58333333333,-40.4081632653,354,9.89949493661,323,45.3321078266,537,3.31662479036,25807,17984.0086188,442,19.0525588833,469,10.677078252,708,21.4476105895
4.58333333333,-33.0612244898,349,7.61577310586,429,21.4476105895,538,4.35889894354,34288,16677.8737853,452,18.2208671583,464,9.05538513814,730,20.2731349327
4.58333333333,-25.7142857143,356,8.94427191,405,47.1168759576,538,3.74165738677,31239,16410.5084626,482,23.1948270095,466,15.0665191733,755,26.5518360947
4.58333333333,-18.3673469388,354,10.6301458127,331,44.4409720866,537,3.74165738677,33651,16410.5084626,517,40.049968789,466,7.68114574787,763,15.7797338381
4.58333333333,-11.0204081633,351,6.0827625303,440,9.53939201417,536,2.0,38282,16678.0031479,541,21.0950231097,459,5.47722557505,769,22.4722050542
4.58333333333,-3.67346938776,350,12.7279220614,430,21.8860686282,536,0.0,38369,18074.9807469,577,11.4891252931,465,10.8166538264,772,19.0787840283
4.58333333333,3.67346938776,354,8.42614977318,324,45.4202597967,536,0.0,41487,17984.4701062,608,12.2474487139,458,9.69535971483,778,16.7032930885
4.58333333333,11.0204081633,351,5.19615242271,442,9.53939201417,538,3.87298334621,29737,20857.6839558,646,14.4222051019,463,5.29150262213,767,17.1172427686
4.58333333333,18.3673469388,351,11.0453610172,393,55.3443764081,538,3.60555127546,32147,20857.4784909,678,32.2955105239,463,14.6628782986,775,38.8973006776
4.58333333333,25.7142857143,352,2.44948974278,443,4.0,538,3.0,37189,16677.6312467,713,6.32455532034,460,5.38516480713,751,8.0622577483
4.58333333333,33.0612244898,350,7.68114574787,443,4.79583152331,538,3.31662479036,37981,17984.2770775,742,5.74456264654,455,8.77496438739,744,14.4913767462
4.58333333333,40.4081632653,349,4.472135955,435,19.6214168703,538,4.0,40385,17984.4701062,762,10.246950766,459,11.2694276696,717,18.0
4.58333333333,47.7551020408,350,2.44948974278,444,4.89897948557,538,3.0,37336,19742.0625316,783,4.69041575982,459,6.8556546004,698,8.94427191
4.58333333333,55.1020408163,354,4.472135955,338,49.7091540865,537,3.60555127546,34276,20293.3567701,795,15.9687194227,461,7.21110255093,677,21.0237960416
4.58333333333,62.4489795918,353,2.44948974278,440,10.0995049384,534,2.2360679775,31950,21247.9546074,810,9.53939201417,456,9.64365076099,650,13.5646599663
4.58333333333,69.7959183673,353,2.0,363,59.0169467187,535,1.41421356237,28805,20292.9923373,820,14.6969384567,459,9.79795897113,625,24.0416305603
4.58333333333,77.1428571429,351,2.44948974278,441,14.5602197786,536,1.73205080757,31016,16678.0031479,831,8.54400374532,457,9.21954445729,592,14.0356688476
4.58333333333,84.4897959184,354,4.35889894354,335,56.5420197729,536,3.46410161514,33428,16678.0031479,838,14.0,460,8.88819441732,557,26.8700576851
4.58333333333,91.8367346939,350,5.38516480713,361,55.5607775324,537,4.79583152331,28538,20258.3080735,840,13.7840487521,457,16.3401346384,525,33.0907842155
4.58333333333,99.1836734694,352,2.64575131106,395,55.5787729264,538,3.87298334621,38869,16678.0031479,835,12.4899959968,458,8.66025403784,499,12.8452325787
4.58333333333,106.530612245,351,6.40312423743,431,21.4709105536,537,3.60555127546,27527,16677.6312467,832,13.3041346957,457,10.246950766,470,18.9208879284
4.58333333333,113.87755102,353,2.64575131106,442,5.19615242271,538,3.60555127546,29931,16678.0031479,827,3.46410161514,457,8.54400374532,431,9.38083151965
4.58333333333,121.224489796,354,3.0,441,4.12310562562,538,3.87298334621,32343,16678.0031479,818,7.68114574787,461,7.34846922835,396,13.0
4.58333333333,128.571428571,350,2.82842712475,446,3.74165738677,537,2.0,33170,16410.5084626,802,5.29150262213,457,4.89897948557,374,8.36660026534
4.58333333333,135.918367347,348,7.34846922835,332,54.027770637,539,4.35889894354,33353,16677.6312467,778,21.4941852602,457,13.7477270849,353,44.7548880012
4.58333333333,143.265306122,360,6.7082039325,331,56.6921511322,536,1.0,32532,16678.0031479,761,17.0880074906,456,15.5884572681,335,33.9263909074
4.58333333333,150.612244898,353,4.89897948557,379,57.5065213693,537,2.82842712475,37172,17984.2770775,741,7.48331477355,454,6.0827625303,320,14.7309198627
4.58333333333,157.959183673,358,9.16515138991,347,62.7614531381,536,2.2360679775,27549,16764.956606,716,16.8819430161,454,14.6628782986,306,36.1801050303
4.58333333333,165.306122449,362,10.5830052443,346,61.1473629848,539,4.79583152331,34924,20292.9923619,683,17.5783958312,458,17.4068951855,288,30.347981811
4.58333333333,172.653061224,354,4.35889894354,326,46.9574275275,538,3.74165738677,34095,20857.4784909,645,16.0,458,4.89897948557,280,14.2828568571
4.58333333333,180.0,356,12.2065556157,440,7.93725393319,537,3.0,33273,20293.6286307,618,7.28010988928,456,8.60232526704,276,23.4307490277
7.5,-180.0,355,15.1327459504,441,14.7986485869,538,2.82842712475,34534,17984.4701062,621,15.8745078664,451,7.14142842854,271,27.946377225
7.5,-172.653061224,353,4.24264068712,445,16.6132477258,538,3.0,37583,16678.0031479,586,18.1383571472,444,4.472135955,274,23.4307490277
7.5,-165.306122449,354,4.58257569496,448,27.0554985169,538,3.0,37512,18003.7791588,554,24.1867732449,446,8.71779788708,277,29.7489495613
7.5,-157.959183673,353,10.9087121146,501,67.082039325,537,3.31662479036,36581,16678.0031479,522,36.6196668472,442,13.2287565553,294,46.0543157587
7.5,-150.612244898,353,7.93725393319,494,60.5970296302,538,5.0,31556,20857.8357219,506,40.6571027005,449,10.1488915651,284,42.4617474911
7.5,-143.265306122,348,5.9160797831,445,21.1423745119,539,5.47722557505,29144,20857.8357219,467,21.2602916255,449,5.0,312,25.6124969497
7.5,-135.918367347,346,7.0,568,61.2209114601,534,2.2360679775,40888,17984.4701062,446,39.9249295554,444,14.5602197786,339,42.2374241639
7.5,-128.571428571,355,8.48528137424,514,57.0876519048,539,5.09901951359,25112,18075.0085477,423,17.8605710995,449,13.3416640641,350,26.2297540972
7.5,-121.224489796,349,8.42614977318,515,60.0749531835,538,5.09901951359,35464,16410.5084626,409,13.7113092008,449,9.11043357914,369,14.1774468788
7.5,-113.87755102,357,6.63324958071,439,9.11043357914,538,3.0,33052,16410.5084626,385,9.59166304663,449,8.83176086633,415,21.2132034356
7.5,-106.530612245,349,6.92820323028,517,56.2849891179,538,3.87298334621,28419,16678.1396445,383,11.2249721603,450,7.14142842854,426,20.6155281281
7.5,-99.1836734694,354,6.32455532034,458,25.1197133742,537,3.46410161514,26008,16678.0031479,368,24.5153013443,454,10.8166538264,481,29.478805946
7.5,-91.8367346939,351,2.64575131106,444,8.48528137424,538,4.12310562562,25224,17984.2770497,359,10.295630141,449,4.12310562562,507,11.5325625947
7.5,-84.4897959184,350,2.0,452,18.4390889146,536,4.0,28273,19742.3016389,359,17.2336879396,450,10.0995049384,538,19.287301522
7.5,-77.1428571429,350,6.78232998313,462,26.4575131106,536,2.64575131106,31322,20293.6286307,377,34.4528663539,453,15.0996688705,556,28.8963665536
7.5,-69.7959183673,349,6.2449979984,444,6.48074069841,535,2.64575131106,28910,20293.6286307,371,12.6095202129,449,6.78232998313,601,18.4390889146
7.5,-62.4489795918,352,7.34846922835,458,27.4772633281,535,1.73205080757,33579,20857.8357219,395,17.7200451467,451,13.3041346957,619,29.5296461205
7.5,-55.1020408163,348,10.6301458127,496,61.5954543777,536,1.0,28545,16677.6312467,398,33.0907842155,449,11.313708499,651,29.3768616431
7.5,-47.7551020408,348,12.4899959968,526,60.0832755432,539,5.38516480713,37458,19742.3016389,415,29.5803989155,446,15.3948043183,672,25.9807621135
7.5,-40.4081632653,353,8.30662386292,496,51.8169856321,538,4.24264068712,32416,20292.9923373,437,18.5202591775,449,11.0453610172,699,9.94987437107
7.5,-33.0612244898,350,3.31662479036,444,6.32455532034,539,4.69041575982,28440,20258.6152291,460,8.77496438739,449,4.24264068712,726,9.79795897113
7.5,-25.7142857143,349,11.1355287257,547,49.355850717,538,5.56776436283,37906,20293.628606,485,29.6479341607,450,14.5945195193,739,30.0333148354
7.5,-18.3673469388,350,8.60232526704,521,61.2045749924,536,0.0,38727,17984.4701062,517,17.1172427686,450,9.94987437107,751,23.3666428911
7.5,-11.0204081633,349,11.7473401245,494,55.2810998443,535,1.73205080757,36323,17984.2770775,550,22.9346898824,449,12.124355653,750,16.5831239518
7.5,-3.67346938776,350,6.7082039325,531,59.6992462264,539,5.38516480713,31683,16678.0031479,576,19.8746069144,452,7.14142842854,765,18.1934053987
7.5,3.67346938776,348,12.409673646,523,65.4217089352,540,5.9160797831,31361,16705.7911216,638,44.192759588,448,20.0748598999,763,42.5205832509
7.5,11.0204081633,351,5.83095189485,453,20.760539492,539,4.89897948557,36746,19742.0454614,642,31.5436205912,445,12.2474487139,771,28.5657137142
7.5,18.3673469388,349,8.36660026534,505,61.603571325,539,5.09901951359,29274,17984.4701062,682,22.8473193176,446,9.64365076099,755,18.1659021246
7.5,25.7142857143,350,12.3693168769,485,64.1248781675,537,5.56776436283,35155,16677.6312467,697,35.0142828,450,21.1423745119,749,46.0108682813
7.5,33.0612244898,353,11.7898261226,474,36.3730669589,537,4.12310562562,32766,16679.5438187,742,25.670995306,454,13.3041346957,725,51.0196040753
7.5,40.4081632653,348,5.09901951359,571,41.2431812546,536,1.73205080757,29730,16677.6312467,760,14.9331845231,448,5.38516480713,713,26.7394839142
7.5,47.7551020408,349,6.78232998313,554,53.4976635004,538,4.24264068712,25099,17984.2770497,779,19.1049731745,447,8.0622577483,694,37.4966665185
